,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
3356,2020-09-01,GC=F,1968.199951171875,1660.199951171875,1968.199951171875,1968.199951171875,1968.199951171875,20200901.0,9.351106000384732,68.79988635623494,223.76128034521471,60.562371576146326
3357,2020-09-01,MSFT,227.27000427246094,343428000.0,224.42999267578125,227.4499969482422,225.50999450683594,20200901.0,6.372983457257703,64.32167886870712,154.7779112936661,41.40125432840344
3358,2020-09-01,TSLA,158.35000610351562,33.66666793823242,156.836669921875,167.49667358398438,167.3800048828125,20200901.0,7.246504956941294,67.2998414345461,191.4179251330117,50.550217574849846
3359,2020-09-02,AAPL,131.39999389648438,303602000.0,127.0,137.97999572753906,137.58999633789062,20200902.0,9.898469688278453,68.95907439645143,190.4040916320757,55.2852913563351
3360,2020-09-02,CL=F,41.5099983215332,35.95000076293945,41.5099983215332,41.5099983215332,41.5099983215332,20200902.0,15.899443953175307,80.33448544462533,313.91188699473804,80.88126662970672
3361,2020-09-02,GC=F,1934.4000244140625,24.489999771118164,1934.4000244140625,1934.4000244140625,1934.4000244140625,20200902.0,18.530732007954725,79.10385297596424,289.96937670114966,83.77782487838861
3362,2020-09-02,MSFT,231.64999389648438,75638200.0,227.35000610351562,232.86000061035156,227.97000122070312,20200902.0,10.964369872093869,71.71104333099352,203.70789093482153,63.013582455615435
3363,2020-09-02,TSLA,149.1233367919922,318340500.0,135.0399932861328,159.67999267578125,159.663330078125,20200902.0,12.091467833738989,73.08364508969532,210.6327370277252,65.1254373619089
3364,2020-09-03,AAPL,120.87999725341797,1632.300048828125,120.5,128.83999633789062,126.91000366210938,20200903.0,20.897764643285996,80.05876449855114,244.21261695748507,83.77782487838861
3365,2020-09-03,CL=F,41.369998931884766,260710500.0,41.369998931884766,41.369998931884766,41.369998931884766,20200903.0,30.759176822054826,86.1001447611921,230.9861168310521,89.44254487313525
3366,2020-09-03,GC=F,1927.5999755859375,35.21066665649414,1927.5999755859375,1927.5999755859375,1927.5999755859375,20200903.0,32.8878842295191,80.56554047675277,195.35984822599326,89.44254487313526
3367,2020-09-03,MSFT,217.3000030517578,252087200.0,214.9600067138672,229.30999755859375,229.27000427246094,20200903.0,23.555949394806248,81.79424310332035,223.97812891261586,84.32785557805991
3368,2020-09-03,TSLA,135.6666717529297,64568100.0,134.0,143.93333435058594,135.7433319091797,20200903.0,26.352921514939908,83.2194094824899,211.68650034277286,86.03844221436854
3369,2020-09-04,AAPL,120.95999908447266,22.600000381469727,110.88999938964844,123.69999694824219,120.06999969482422,20200904.0,35.29397107162703,81.93949435273417,177.42713183495837,89.64995543974949
3370,2020-09-04,CL=F,39.77000045776367,57042300.0,39.77000045776367,39.77000045776367,39.77000045776367,20200904.0,36.738407330714324,73.51321691221597,106.69996052302248,49.87746748100173
3371,2020-09-04,GC=F,1923.9000244140625,215661000.0,1923.9000244140625,1923.9000244140625,1923.9000244140625,20200904.0,31.570280271018817,59.575104135123475,58.50190275420674,12.537593502438407
3372,2020-09-04,MSFT,214.25,1650.0999755859375,205.19000244140625,218.36000061035156,215.10000610351562,20200904.0,37.20365246248639,82.43212157167146,170.9512947360604,90.47643682750152
3373,2020-09-04,TSLA,139.44000244140625,204216800.0,124.00666809082031,142.6666717529297,134.27000427246094,20200904.0,38.06792973439826,81.3142082637307,146.62241363808548,85.40748786022041
3374,2020-09-08,AAPL,112.81999969482422,34.29066848754883,112.68000030517578,118.98999786376953,113.94999694824219,20200908.0,28.343360051444222,61.95389731653409,43.2571765094885,6.8656870515962325
3375,2020-09-08,CL=F,36.7599983215332,167976400.0,36.7599983215332,36.7599983215332,36.7599983215332,20200908.0,18.499528643439817,57.467694624334854,15.981493138760474,4.744916523517843
3376,2020-09-08,GC=F,1933.0,63420300.0,1933.0,1933.0,1933.0,20200908.0,16.677988752298575,59.804546221001246,27.551288385320838,0.7115921365833371
3377,2020-09-08,MSFT,202.66000366210938,21.510000228881836,202.1999969482422,210.02999877929688,206.5,20200908.0,25.3740813955867,61.57945846156529,52.686312372892665,12.12047546489607
3378,2020-09-08,TSLA,110.06999969482422,1623.9000244140625,109.95999908447266,122.913330078125,118.66666412353516,20200908.0,21.95844629084752,59.07631980333407,31.81805636041739,3.8499819683355594
3379,2020-09-09,AAPL,117.31999969482422,179971500.0,115.26000213623047,119.13999938964844,117.26000213623047,20200909.0,15.972322741473477,61.613726256298335,49.67452974209937,12.741735615496456
3380,2020-09-09,CL=F,38.04999923706055,1622.0,38.04999923706055,38.04999923706055,38.04999923706055,20200909.0,16.64126209634196,64.97492330555201,83.45560394250529,27.83331464421497
3381,2020-09-09,GC=F,1944.699951171875,197002000.0,1944.699951171875,1944.699951171875,1944.699951171875,20200909.0,15.7469601319807,60.972828071916226,52.457773817719286,11.53557757227463
3382,2020-09-09,MSFT,211.2899932861328,33.47533416748047,206.6999969482422,214.83999633789062,207.60000610351562,20200909.0,15.43340301825691,61.99418238955064,50.146760371050256,12.741735615496458
3383,2020-09-09,TSLA,122.09333038330078,20.09000015258789,113.836669921875,123.0,118.86666870117188,20200909.0,15.917002436157247,64.02985416391506,62.67679505081512,17.622443638458563
3384,2020-09-10,AAPL,113.48999786376953,77927200.0,112.5,120.5,120.36000061035156,20200910.0,15.052180827135317,61.33180029654372,39.71093783920717,11.3831888385496
3385,2020-09-10,CL=F,37.29999923706055,20.479999542236328,37.29999923706055,37.29999923706055,37.29999923706055,20200910.0,13.555304492655978,61.853789067978134,61.34205974795577,21.990455467642423
3386,2020-09-10,GC=F,1954.199951171875,1583.4000244140625,1954.199951171875,1954.199951171875,1954.199951171875,20200910.0,12.144096143580668,58.01220738949385,35.213392962780624,14.964727815485931
3387,2020-09-10,MSFT,205.3699951171875,266572500.0,204.11000061035156,214.74000549316406,213.39999389648438,20200910.0,13.430093585013537,58.60521278793936,26.099200080144534,11.383188838549595
3388,2020-09-10,TSLA,123.77999877929688,34.93333435058594,120.1866683959961,132.99667358398438,128.73666381835938,20200910.0,13.47052687353704,61.468646397306706,50.43386679788482,17.610567421603335
3389,2020-09-11,AAPL,112.0,176218400.0,110.0,115.2300033569336,114.56999969482422,20200911.0,10.62351045953153,57.243524372985824,-7.387908503754348,6.736308689295059
3390,2020-09-11,CL=F,37.33000183105469,32.104000091552734,37.33000183105469,37.33000183105469,37.33000183105469,20200911.0,3.6868629736495677,54.53614802053097,-73.40964139664482,6.43253306152987
3391,2020-09-11,GC=F,1937.800048828125,20.309999465942383,1937.800048828125,1937.800048828125,1937.800048828125,20200911.0,3.279519307099804,55.49932830475448,-58.103096220076196,3.3206451647168227
3392,2020-09-11,MSFT,204.02999877929688,57969900.0,201.24000549316406,208.6300048828125,207.1999969482422,20200911.0,7.459593463252816,52.43172841829066,-75.01698512694236,5.257724773414261
3393,2020-09-11,TSLA,124.23999786376953,200298000.0,120.16666412353516,127.5,127.3133316040039,20200911.0,4.73725119902565,52.044357380434725,-136.73419597858063,14.322163655853776
3394,2020-09-14,AAPL,115.36000061035156,1578.199951171875,112.80000305175781,115.93000030517578,114.72000122070312,20200914.0,1.190352299381118,51.24693927057048,-102.88343785143866,9.22991555276676
3395,2020-09-14,CL=F,37.2599983215332,297876000.0,37.2599983215332,37.2599983215332,37.2599983215332,20200914.0,-4.503063026145298,48.48859735072933,-157.5626049052161,22.11218049424193
3396,2020-09-14,GC=F,1953.0999755859375,30.29800033569336,1953.0999755859375,1953.0999755859375,1953.0999755859375,20200914.0,-5.57946315171165,49.57744230464486,-135.69430928921585,18.83461502101479
3397,2020-09-14,MSFT,205.41000366210938,165934000.0,204.02999877929688,209.1999969482422,204.24000549316406,20200914.0,-0.10822956324307142,52.019114529898566,-116.68281037704078,12.912494094561067
3398,2020-09-14,TSLA,139.8733367919922,49630700.0,124.43333435058594,140.0,126.98332977294922,20200914.0,-2.4704260059511967,48.95040381303786,-143.1723468015075,18.46028660745257
3399,2020-09-15,AAPL,115.54000091552734,25.31999969482422,113.61000061035156,118.83000183105469,118.33000183105469,20200915.0,-7.664017659173794,46.71014921462655,-140.7227641863429,14.51331152966583
3400,2020-09-15,CL=F,38.279998779296875,41243300.0,38.279998779296875,38.279998779296875,38.279998779296875,20200915.0,-11.22251130574955,47.73704377305367,-140.6509305342271,14.92993226603292
3401,2020-09-15,GC=F,1956.300048828125,338431500.0,1956.300048828125,1956.300048828125,1956.300048828125,20200915.0,-9.463210163512429,51.89516638183606,-53.065869144602814,4.147429461174868
3402,2020-09-15,MSFT,208.77999877929688,1625.699951171875,206.92999267578125,209.77999877929688,208.4199981689453,20200915.0,-9.059639147915163,47.074740554553124,-147.2967698038415,17.05802604136225
3403,2020-09-15,TSLA,149.9199981689453,129880000.0,143.56666564941406,153.97999572753906,145.52000427246094,20200915.0,-10.91748386412695,45.22614043795974,-169.8448348257733,20.161744467142523
3404,2020-09-16,AAPL,112.12999725341797,32.000667572021484,112.04000091552734,116.0,115.2300033569336,20200916.0,-6.431281965941594,54.9587794414608,6.360368317437425,15.4399936595105
3405,2020-09-16,CL=F,40.15999984741211,201820400.0,40.15999984741211,40.15999984741211,40.15999984741211,20200916.0,0.9129572501359462,55.79630729808122,43.403350220026596,19.34129575921441
3406,2020-09-16,GC=F,1960.199951171875,67111700.0,1960.199951171875,1960.199951171875,1960.199951171875,20200916.0,1.8973115342029132,54.74910375468009,28.851893057244304,16.324507375325933
3407,2020-09-16,MSFT,205.0500030517578,28.34000015258789,204.63999938964844,210.64999389648438,210.6199951171875,20200916.0,-3.2661945305770814,56.293268452570366,59.874642251362204,22.897054623393238
3408,2020-09-16,TSLA,147.25332641601562,1633.699951171875,145.10333251953125,152.59666442871094,146.6233367919922,20200916.0,-0.8946547068705399,55.945107930824435,57.74842995795995,23.22587173832112
3409,2020-09-17,AAPL,110.33999633789062,223527000.0,108.70999908447266,112.19999694824219,109.72000122070312,20200917.0,2.2863385700968024,53.854560338940416,20.597879073697897,16.32450737532593
3410,2020-09-17,CL=F,40.970001220703125,1677.0,40.970001220703125,40.970001220703125,40.970001220703125,20200917.0,7.833136869453256,54.09911253690257,69.34819733230692,21.240109765724373
3411,2020-09-17,GC=F,1940.0,202887200.0,1940.0,1940.0,1940.0,20200917.0,6.86665698847213,52.81096389798126,12.646802214434807,7.136310942638466
3412,2020-09-17,MSFT,202.91000366210938,34.41600036621094,199.9600067138672,204.3300018310547,200.0500030517578,20200917.0,6.367545015756036,60.83555019279313,138.2614760742946,36.26950033728662
3413,2020-09-17,TSLA,141.14332580566406,26.079999923706055,136.0,145.92999267578125,138.53334045410156,20200917.0,8.157919046741995,57.66796960742959,114.91387305950501,32.584005024410125
3414,2020-09-18,AAPL,106.83999633789062,62769000.0,106.08999633789062,110.87999725341797,110.4000015258789,20200918.0,5.0276592128392394,50.79476959970041,-5.423586596873669,4.873332559565018
3415,2020-09-18,CL=F,41.11000061035156,23.6299991607666,41.11000061035156,41.11000061035156,41.11000061035156,20200918.0,4.69880621139589,54.701353635929244,72.61255291483667,9.887379653044006
3416,2020-09-18,GC=F,1952.0999755859375,1664.800048828125,1952.0999755859375,1952.0999755859375,1952.0999755859375,20200918.0,3.245984876450109,50.66688905976524,27.190906925715794,0.18390164960075192
3417,2020-09-18,MSFT,200.38999938964844,268797000.0,196.25,203.64999389648438,202.8000030517578,20200918.0,4.358119015874024,52.34859735960676,-11.206250717792113,1.4822292265434729
3418,2020-09-18,TSLA,147.38333129882812,36.36333465576172,142.93333435058594,150.3333282470703,149.31333923339844,20200918.0,3.9508740212314137,52.660271663879435,23.534045666409057,2.0602389718332432
3419,2020-09-21,AAPL,110.08000183105469,168895200.0,103.0999984741211,110.19000244140625,104.54000091552734,20200921.0,2.550704950861757,51.560401710771515,4.558042837506055,2.90243179985626
3420,2020-09-21,CL=F,39.310001373291016,36.589332580566406,39.310001373291016,39.310001373291016,39.310001373291016,20200921.0,-1.7053248079475338,48.80131495806065,-30.91780876539185,3.6371943827177344
3421,2020-09-21,GC=F,1901.199951171875,25.09000015258789,1901.199951171875,1901.199951171875,1901.199951171875,20200921.0,-4.16213198056073,46.174676948126816,-85.4713807533462,14.886090964320205
3422,2020-09-21,MSFT,202.5399932861328,48318200.0,196.3800048828125,202.7100067138672,197.19000244140625,20200921.0,1.4690197002262266,50.55802231588082,5.402853439123155,1.2043992866434752
3423,2020-09-21,TSLA,149.79666137695312,189840000.0,135.69000244140625,151.89332580566406,151.0433349609375,20200921.0,-0.32214664167383944,48.76796306717783,-26.981474856145216,3.4140020224044347
3424,2020-09-22,AAPL,111.80999755859375,1665.4000244140625,109.16000366210938,112.86000061035156,112.68000030517578,20200922.0,-6.409159675471187,45.50223200225725,-141.28190672194975,29.5214528191204
3425,2020-09-22,CL=F,39.599998474121094,204750000.0,39.599998474121094,39.599998474121094,39.599998474121094,20200922.0,-12.894891748743987,41.08077802533029,-159.43487675853288,27.706475235993196
3426,2020-09-22,GC=F,1898.5999755859375,38.20000076293945,1898.5999755859375,1898.5999755859375,1898.5999755859375,20200922.0,-15.052850870153804,42.11405880486804,-175.18428218933428,32.55122321060228
3427,2020-09-22,MSFT,207.4199981689453,161834800.0,202.0800018310547,208.10000610351562,205.05999755859375,20200922.0,-8.405064806614462,44.937260777412654,-109.89699653780899,24.942785889448395
3428,2020-09-22,TSLA,141.41000366210938,51385100.0,139.1999969482422,145.9199981689453,143.1999969482422,20200922.0,-9.367534590162734,46.0724076031914,-85.89399207701204,15.950011956628499
3429,2020-09-23,AAPL,107.12000274658203,22.760000228881836,106.7699966430664,112.11000061035156,111.62000274658203,20200923.0,-14.169017115103713,47.13819713053672,-95.95154825082838,14.675525507223538
3430,2020-09-23,CL=F,39.93000030517578,41905300.0,39.93000030517578,39.93000030517578,39.93000030517578,20200923.0,-13.643584272707244,45.01465062563018,-102.73627704499499,17.440774304312942
3431,2020-09-23,GC=F,1859.9000244140625,337131000.0,1859.9000244140625,1859.9000244140625,1859.9000244140625,20200923.0,-12.797778113266304,46.81242535368981,-86.52222438267202,17.440774304312942
3432,2020-09-23,MSFT,200.58999633789062,1736.199951171875,200.02999877929688,208.10000610351562,207.89999389648438,20200923.0,-13.460535615466597,46.88340021976683,-81.9732014066257,13.514629852466928
3433,2020-09-23,TSLA,126.78666687011719,131022800.0,125.2933349609375,137.38333129882812,135.05332946777344,20200923.0,-13.432516843267877,45.68822512593062,-98.81764819484802,15.996552904756534
3434,2020-09-24,AAPL,108.22000122070312,43.39666748046875,105.0,110.25,105.16999816894531,20200924.0,-12.414187037961028,46.039155891991975,-75.15850063056638,14.586989335933461
3435,2020-09-24,CL=F,40.310001373291016,194994800.0,40.310001373291016,40.310001373291016,40.310001373291016,20200924.0,-10.320279126864762,46.03597074660168,-64.0020122500451,15.612709479699404
3436,2020-09-24,GC=F,1868.300048828125,52874300.0,1868.300048828125,1868.300048828125,1868.300048828125,20200924.0,-11.220823693184911,43.85043400942261,-91.12620762319943,24.29774234912215
3437,2020-09-24,MSFT,203.19000244140625,22.40999984741211,199.1999969482422,205.57000732421875,199.85000610351562,20200924.0,-11.582359219247053,46.87201865012801,-73.281689702183,16.11628983892578
3438,2020-09-24,TSLA,129.26333618164062,1744.800048828125,117.0999984741211,133.1666717529297,121.26667022705078,20200924.0,-10.532744260001436,47.44441688563385,-53.59705710603471,10.761504602318311
3439,2020-09-25,AAPL,112.27999877929688,458647500.0,107.66999816894531,112.44000244140625,108.43000030517578,20200925.0,-11.379434709779503,44.80930504991182,-85.44115753106763,24.297742349122146
3440,2020-09-25,CL=F,40.25,1756.699951171875,40.25,40.25,40.25,20200925.0,-9.288040370943406,45.187900270000995,-68.72049794411899,21.833501203901815
3441,2020-09-25,GC=F,1857.699951171875,131154400.0,1857.699951171875,1857.699951171875,1857.699951171875,20200925.0,-9.910775935439062,44.22998124589193,-97.19874548730748,28.879407610250713
3442,2020-09-25,MSFT,207.82000732421875,47.32600021362305,202.5399932861328,209.0399932861328,203.5500030517578,20200925.0,-10.133036855717933,47.55300475844551,-50.97775588309096,17.078089687198453
3443,2020-09-25,TSLA,135.77999877929688,20.110000610351562,130.43333435058594,136.2433319091797,131.1566619873047,20200925.0,-9.015510467205274,47.60842896596921,-43.86374326224273,16.053392509406457
3444,2020-09-28,AAPL,114.95999908447266,40940800.0,112.77999877929688,115.31999969482422,115.01000213623047,20200928.0,-11.228372066277302,42.5233313981928,-131.22873229399588,35.13316697551214
3445,2020-09-28,CL=F,40.599998474121094,19.8700008392334,40.599998474121094,40.599998474121094,40.599998474121094,20200928.0,-14.635113471268596,42.824319506752,-143.04461939603235,43.319577605184215
3446,2020-09-28,GC=F,1872.800048828125,1727.199951171875,1872.800048828125,1872.800048828125,1872.800048828125,20200928.0,-13.014558843124064,46.439309580769184,-70.81090282758608,26.101661471453657
3447,2020-09-28,MSFT,209.44000244140625,353655000.0,208.05999755859375,212.57000732421875,210.8800048828125,20200928.0,-13.661416766855382,39.938019613834946,-171.44430285532158,41.263557856903475
3448,2020-09-28,TSLA,140.39999389648438,48.65533447265625,138.51666259765625,142.69332885742188,141.5399932861328,20200928.0,-14.435285441751205,42.25823416916597,-189.7191744700845,48.96543069326368
3449,2020-09-29,AAPL,114.08999633789062,157125200.0,113.56999969482422,115.30999755859375,114.55000305175781,20200929.0,-11.757720634470957,46.13734059730294,-43.79007352359257,22.529905688402092
3450,2020-09-29,CL=F,39.290000915527344,49.680667877197266,39.290000915527344,39.290000915527344,39.290000915527344,20200929.0,-9.716836572664363,44.937544871310024,-74.32018124065524,27.658595011564323
3451,2020-09-29,GC=F,1894.300048828125,19.8700008392334,1894.300048828125,1894.300048828125,1894.300048828125,20200929.0,-10.288786907445228,43.255159725301056,-93.45816012351405,31.404939624771732
3452,2020-09-29,MSFT,207.25999450683594,50479600.0,206.80999755859375,210.07000732421875,209.35000610351562,20200929.0,-10.226339137198863,47.04953015769253,-36.67528666646526,24.206107905349512
3453,2020-09-29,TSLA,139.69000244140625,309868500.0,137.1999969482422,142.8333282470703,138.6666717529297,20200929.0,-9.989580838538302,44.98772281618038,-58.421593063763524,26.29795471866741
3454,2020-09-30,AAPL,115.80999755859375,1720.4000244140625,113.62000274658203,117.26000213623047,113.79000091552734,20200930.0,-10.092618087615108,44.51853325717878,-96.95253566809374,35.30140574194387
3455,2020-09-30,CL=F,40.220001220703125,196923000.0,40.220001220703125,40.220001220703125,40.220001220703125,20200930.0,-9.09009359827894,43.396262378635875,-97.31270036457536,38.37015747597909
3456,2020-09-30,GC=F,1887.5,50.259334564208984,1887.5,1887.5,1887.5,20200930.0,-10.280465659463857,41.99636530725066,-149.2874416482251,44.4437067264378
3457,2020-09-30,MSFT,210.3300018310547,215250000.0,206.5399932861328,211.97999572753906,207.72999572753906,20200930.0,-8.90466770491662,46.661266300483284,-39.081123044548434,31.53260455775672
3458,2020-09-30,TSLA,143.00332641601562,52765600.0,140.1566619873047,144.64332580566406,140.44000244140625,20200930.0,-8.42209045162457,45.57261478263753,-63.10291954098504,35.46828364695309
3459,2020-10-01,AAPL,116.79000091552734,18.270000457763672,115.83000183105469,117.72000122070312,117.63999938964844,20201001.0,-10.151435906549523,44.275588235804804,-117.19309589087156,42.505966162604714
3460,2020-10-01,CL=F,38.720001220703125,36669600.0,38.720001220703125,38.720001220703125,38.720001220703125,20201001.0,-4.540448156192497,50.35233046566136,65.04750498048948,7.822034541167304
3461,2020-10-01,GC=F,1908.4000244140625,221199000.0,1908.4000244140625,1908.4000244140625,1908.4000244140625,20201001.0,-2.133875990286981,51.220639559200265,115.65637110973869,1.554765600832931
3462,2020-10-01,MSFT,212.4600067138672,1689.199951171875,211.32000732421875,213.99000549316406,213.49000549316406,20201001.0,-8.915171258407156,46.617822772192824,-49.033314244532306,28.70009096061376
3463,2020-10-01,TSLA,149.3866729736328,130015200.0,144.80667114257812,149.6266632080078,146.9199981689453,20201001.0,-7.010840533716191,48.451759608101554,2.00788417504666,17.662175817516992
3464,2020-10-02,AAPL,113.0199966430664,49.75733184814453,112.22000122070312,115.37000274658203,112.88999938964844,20201002.0,1.7122655527796837,54.98165843597731,185.72243901920982,14.105023605901476
3465,2020-10-02,CL=F,37.04999923706055,180991600.0,37.04999923706055,37.04999923706055,37.04999923706055,20201002.0,9.646176970110787,55.758305558135646,189.47967367457977,22.34624903952878
3466,2020-10-02,GC=F,1900.199951171875,56203700.0,1900.199951171875,1900.199951171875,1900.199951171875,20201002.0,13.272197353250647,59.6314202782707,235.87116792731447,35.72404284808157
3467,2020-10-02,MSFT,206.19000244140625,-37.630001068115234,205.5399932861328,210.99000549316406,208.0,20201002.0,4.842523323054934,55.23320665468991,219.20518247656102,22.346249039528786
3468,2020-10-02,TSLA,138.3633270263672,1701.5999755859375,138.3333282470703,146.3766632080078,140.4633331298828,20201002.0,7.63362551038324,55.96798079679406,207.2968481839805,22.346249039528782
3469,2020-10-05,AAPL,116.5,303136500.0,113.55000305175781,116.6500015258789,113.91000366210938,20201005.0,16.16739437552326,59.97648051326325,210.87702618860948,38.24863981752799
3470,2020-10-05,CL=F,39.220001220703125,1678.199951171875,39.220001220703125,39.220001220703125,39.220001220703125,20201005.0,19.632245365775532,58.81282487713747,133.47578634537126,31.92123453703796
3471,2020-10-05,GC=F,1912.5,116862400.0,1912.5,1912.5,1912.5,20201005.0,21.539774757153964,61.66898354941339,143.42411515313862,41.3025940015795
3472,2020-10-05,MSFT,210.3800048828125,45.781333923339844,206.97999572753906,210.41000366210938,207.22000122070312,20201005.0,18.103089986027328,59.59607506966837,185.10116667866495,38.24863981752798
3473,2020-10-05,TSLA,141.89332580566406,10.010000228881836,139.77667236328125,144.54666137695312,141.11666870117188,20201005.0,18.977537372220695,58.46925039397876,154.996147867217,35.596669595307745
3474,2020-10-06,AAPL,113.16000366210938,34620200.0,112.25,116.12000274658203,115.69999694824219,20201006.0,21.34785896746513,57.96638057404258,121.74880935551616,41.76293848734051
3475,2020-10-06,CL=F,40.66999816894531,13.779999732971191,40.66999816894531,40.66999816894531,40.66999816894531,20201006.0,16.59141305638809,53.70421138089586,55.55171882223328,19.383911506988806
3476,2020-10-06,GC=F,1901.0999755859375,1728.699951171875,1901.0999755859375,1901.0999755859375,1901.0999755859375,20201006.0,13.535259609457682,50.811901667148916,24.54564571558295,4.79038048336156
3477,2020-10-06,MSFT,205.91000366210938,212482500.0,204.82000732421875,210.17999267578125,208.82000732421875,20201006.0,19.744341417977296,55.09326202926481,77.54395069550831,21.28888168751533
3478,2020-10-06,TSLA,137.9933319091797,48.807334899902344,135.35000610351562,142.92666625976562,141.26333618164062,20201006.0,18.568811293712372,55.66778570408744,72.14738498087986,19.383911506988813
3479,2020-10-07,AAPL,115.08000183105469,124814400.0,114.12999725341797,115.55000305175781,114.62000274658203,20201007.0,11.27961937948993,51.413801174440046,27.668359551624743,7.989811855181811
3480,2020-10-07,CL=F,39.95000076293945,47.04199981689453,39.95000076293945,39.95000076293945,39.95000076293945,20201007.0,7.427081695597167,52.176604596030316,21.90999142429228,6.3137158773048085
3481,2020-10-07,GC=F,1883.5999755859375,16.5,1883.5999755859375,1883.5999755859375,1883.5999755859375,20201007.0,7.162204261770228,53.45041662937155,34.574346490611376,12.133830570340681
3482,2020-10-07,MSFT,209.8300018310547,32790800.0,206.72000122070312,210.11000061035156,207.05999755859375,20201007.0,10.32567992431359,53.31333243435474,33.12002582601451,9.283540958527425
3483,2020-10-07,TSLA,141.76666259765625,198550500.0,137.9499969482422,143.3000030517578,139.9566650390625,20201007.0,8.466925819001574,51.13150848860085,21.661508155588365,9.283540958527423
3484,2020-10-08,AAPL,114.97000122070312,1733.300048828125,114.58999633789062,116.4000015258789,116.25,20201008.0,5.518262499333957,50.48023421612013,13.381077221130463,5.13137305101273
3485,2020-10-08,CL=F,41.189998626708984,198180000.0,41.189998626708984,41.189998626708984,41.189998626708984,20201008.0,3.7765920269201843,51.54480000014091,-2.8915656149057654,12.977233385662682
3486,2020-10-08,GC=F,1888.5999755859375,48.34333419799805,1888.5999755859375,1888.5999755859375,1888.5999755859375,20201008.0,-0.027794343751565975,45.0226821118733,-95.99598080815065,14.40474990157643
3487,2020-10-08,MSFT,210.5800018310547,126161200.0,208.32000732421875,211.19000244140625,210.50999450683594,20201008.0,5.007122304190318,52.18394963140928,40.398424234000565,20.51538520161342
3488,2020-10-08,TSLA,141.97332763671875,34277600.0,141.76666259765625,146.3333282470703,146.14666748046875,20201008.0,4.450410727026849,51.96549658117087,19.0749759848472,19.653239841005185
3489,2020-10-09,AAPL,116.97000122070312,16.940000534057617,114.91999816894531,117.0,115.27999877929688,20201009.0,-2.872776471681675,45.32226632633213,-137.46428888931888,14.404749901576436
3490,2020-10-09,CL=F,40.599998474121094,33194400.0,40.599998474121094,40.599998474121094,40.599998474121094,20201009.0,-7.6711460410233485,46.78290809815142,-154.6322813311138,20.046122228005263
3491,2020-10-09,GC=F,1919.5,310221000.0,1919.5,1919.5,1919.5,20201009.0,-7.863483010647883,47.17203562207235,-125.11308258791567,14.863256647107875
3492,2020-10-09,MSFT,215.80999755859375,1723.5,211.22999572753906,215.86000061035156,211.22999572753906,20201009.0,-5.175376464439921,45.12237267500216,-175.03489729687564,25.80736528747537
3493,2020-10-09,TSLA,144.6666717529297,117087600.0,142.15333557128906,144.8633270263672,143.3766632080078,20201009.0,-7.099916328117217,44.77761647928296,-148.13928151922605,15.630668716613519
3494,2020-10-12,AAPL,124.4000015258789,53.25,119.27999877929688,125.18000030517578,120.05999755859375,20201012.0,-6.77132378987983,49.782851809367614,-90.94567881543244,6.174693339714344
3495,2020-10-12,CL=F,39.43000030517578,112004800.0,39.43000030517578,39.43000030517578,39.43000030517578,20201012.0,-11.778992610625892,41.41973614722397,-176.7485125550206,27.453929952448213
3496,2020-10-12,GC=F,1922.5,34392700.0,1922.5,1922.5,1922.5,20201012.0,-13.491897683917784,42.23076909118556,-159.6376221246792,28.650524860757038
3497,2020-10-12,MSFT,221.39999389648438,12.779999732971191,216.80999755859375,223.86000061035156,218.7899932861328,20201012.0,-7.94818453426069,45.52501590077191,-124.85807562364626,12.392803731801218
3498,2020-10-12,TSLA,147.43333435058594,1711.9000244140625,146.19332885742188,149.5800018310547,147.3333282470703,20201012.0,-8.982535945867369,45.14092399443568,-139.43559070254634,15.557433237165835
3499,2020-10-13,AAPL,121.0999984741211,228330000.0,119.6500015258789,125.38999938964844,125.2699966430664,20201013.0,-16.436211901181196,39.352130029165906,-174.0344274966523,36.30815014530663
3500,2020-10-13,CL=F,40.20000076293945,1710.5,40.20000076293945,40.20000076293945,40.20000076293945,20201013.0,-20.5308688975951,39.80559750614892,-142.76791952072455,38.85665947620268
3501,2020-10-13,GC=F,1888.5,137280800.0,1888.5,1888.5,1888.5,20201013.0,-20.363756601634975,42.11369313155829,-124.2640045678715,38.85665947620268
3502,2020-10-13,MSFT,222.86000061035156,51.27466583251953,220.42999267578125,225.2100067138672,222.72000122070312,20201013.0,-18.7152476907616,39.10162255374404,-179.62032538390025,42.88202507061509
3503,2020-10-13,TSLA,148.88333129882812,12.34000015258789,145.53334045410156,149.6300048828125,147.78334045410156,20201013.0,-19.181631436155556,41.76010477259507,-131.52199999688287,34.19597096759675
3504,2020-10-14,AAPL,121.19000244140625,51286600.0,119.62000274658203,123.02999877929688,121.0,20201014.0,-21.378160148469135,39.91157836688436,-135.2148112073042,42.84971656569163
3505,2020-10-14,CL=F,41.040000915527344,15.0600004196167,41.040000915527344,41.040000915527344,41.040000915527344,20201014.0,-23.878603578668873,38.74362784778164,-138.92145395944596,51.53952057211423
3506,2020-10-14,GC=F,1901.300048828125,1703.4000244140625,1901.300048828125,1901.300048828125,1901.300048828125,20201014.0,-25.27133327899307,36.86759620236848,-143.16029358846677,53.6308410088959
