,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
1877,2021-04-06,GC=F,1741.5,890.0,1726.9000244140625,1744.800048828125,1726.9000244140625,20210406,-7.795602455477564,47.67526312470928,-40.174403586111254,17.854099114745253
1878,2021-04-06,MSFT,247.86000061035156,22931900.0,246.8800048828125,249.39999389648438,247.61000061035156,20210406,-7.93553766408229,49.57065646489714,-46.404477832474484,27.577315226504417
1879,2021-04-06,TSLA,230.5399932861328,84815400.0,227.1233367919922,232.18333435058594,230.10000610351562,20210406,-8.187425267913682,46.46505031238785,-62.85506573785626,27.57731522650441
1880,2021-04-07,AAPL,127.9000015258789,83466700.0,125.13999938964844,127.91999816894531,125.83000183105469,20210407,-7.562358909207603,47.16007249263451,-52.811567701960186,20.469153792812513
1881,2021-04-07,CL=F,59.77000045776367,475537.0,58.119998931884766,60.040000915527344,59.2599983215332,20210407,-8.787796612166119,44.49353845129821,-105.81075678543522,32.76633986366049
1882,2021-04-07,GC=F,1740.0999755859375,557.0,1733.699951171875,1742.699951171875,1742.699951171875,20210407,-9.319455422594501,44.02200286678662,-122.43350751574488,33.570062586531826
1883,2021-04-07,MSFT,249.89999389648438,22719800.0,247.19000244140625,250.92999267578125,247.80999755859375,20210407,-8.141415108231968,45.108909609610635,-79.70801526725386,26.561255816573937
1884,2021-04-07,TSLA,223.6566619873047,78928200.0,222.6133270263672,230.4600067138672,229.0,20210407,-8.233213866417259,45.88162564261812,-92.55669343249984,30.82204638920266
1885,2021-04-08,AAPL,130.36000061035156,88844600.0,128.52000427246094,130.38999938964844,128.9499969482422,20210408,-8.982840989795818,45.96449485499134,-95.32532506086905,24.83931060970633
1886,2021-04-08,CL=F,59.599998474121094,419913.0,58.81999969482422,59.93000030517578,59.52000045776367,20210408,-5.323525558407908,50.17184757590106,64.97157797982369,0.3020622804776798
1887,2021-04-08,GC=F,1756.800048828125,1298.0,1734.5999755859375,1758.0,1736.0,20210408,-4.0332761503839265,50.213855050938186,59.43829425569884,1.3654788264887954
1888,2021-04-08,MSFT,253.25,23625200.0,252.0,254.13999938964844,252.77000427246094,20210408,-7.757598752298549,48.42324028220651,-22.70601539006766,12.135763729907145
1889,2021-04-08,TSLA,227.93333435058594,71772900.0,223.88333129882812,229.85000610351562,225.7933349609375,20210408,-6.873575736115242,47.99115423056623,5.084708128941692,5.323105965930795
1890,2021-04-09,AAPL,133.0,106686700.0,129.47000122070312,133.0399932861328,129.8000030517578,20210409,-3.5255313770477983,48.67583213736482,28.91280309349814,5.732614277509827
1891,2021-04-09,CL=F,59.31999969482422,351436.0,59.099998474121094,59.95000076293945,59.7599983215332,20210409,-1.23365863617164,51.09325170021104,81.98334685668729,2.684647396069866
1892,2021-04-09,GC=F,1743.300048828125,484.0,1733.300048828125,1750.800048828125,1750.800048828125,20210409,1.2085347952646828,55.36340368628447,191.9072235405401,20.581413561863712
1893,2021-04-09,MSFT,255.85000610351562,24326800.0,252.44000244140625,255.99000549316406,252.8699951171875,20210409,-2.746389598280018,49.6667211830849,45.72411634987172,5.732614277509842
1894,2021-04-09,TSLA,225.67333984375,64311300.0,223.14332580566406,226.99000549316406,225.92333984375,20210409,-2.2849374576451,49.14800042937482,33.82526527978404,6.508724953545254
1895,2021-04-12,AAPL,131.24000549316406,91420000.0,130.6300048828125,132.85000610351562,132.52000427246094,20210412,2.3080466510982376,52.97721794783982,183.8099556964906,25.083248015173798
1896,2021-04-12,CL=F,59.70000076293945,410218.0,58.72999954223633,60.77000045776367,59.349998474121094,20210412,3.9933161725021193,51.4697851724217,79.40678187629918,10.339096681216766
1897,2021-04-12,GC=F,1731.199951171875,40.0,1726.699951171875,1740.800048828125,1740.800048828125,20210412,3.9814538632191727,51.797768455262556,103.16183105349856,13.960407747183211
1898,2021-04-12,MSFT,255.91000366210938,27148700.0,254.6199951171875,257.6700134277344,254.7100067138672,20210412,3.3192165146015498,53.43400260328708,141.78571535354993,22.28429532495143
1899,2021-04-12,TSLA,233.9933319091797,87407100.0,227.3633270263672,234.93333435058594,228.56666564941406,20210412,4.09834693638399,53.499647586787276,139.53720100920634,23.835038769612034
1900,2021-04-13,AAPL,134.42999267578125,91266500.0,131.92999267578125,134.66000366210938,132.44000244140625,20210413,4.595011183214922,53.66492784995689,111.03361104293042,8.9243071963677
1901,2021-04-13,CL=F,60.18000030517578,349733.0,59.63999938964844,60.59000015258789,59.63999938964844,20210413,4.61991149851508,53.05503175130342,108.91462317788123,14.896168670990917
1902,2021-04-13,GC=F,1746.199951171875,367.0,1722.0999755859375,1746.9000244140625,1733.800048828125,20210413,3.8429874290494865,50.279461998470374,47.034544376941604,2.4410766819167087
1903,2021-04-13,MSFT,258.489990234375,23837500.0,256.8299865722656,259.19000244140625,257.260009765625,20210413,4.373743649617808,51.65277074971286,105.35018466682392,11.854491534933558
1904,2021-04-13,TSLA,254.10667419433594,133958400.0,236.8866729736328,254.3333282470703,237.56666564941406,20210413,4.408738067214301,52.38680728873007,92.0199815032493,10.75400743055149
1905,2021-04-14,AAPL,132.02999877929688,87222800.0,131.66000366210938,135.0,134.94000244140625,20210414,2.9155434298427565,49.452412861993395,21.577563869224075,1.3674353902948397
1906,2021-04-14,CL=F,63.150001525878906,419813.0,60.380001068115234,63.439998626708984,60.439998626708984,20210414,0.8182491960713207,48.776578229466935,-0.49810673936597444,5.0332797633987525
1907,2021-04-14,GC=F,1734.9000244140625,1037.0,1732.699951171875,1745.9000244140625,1741.300048828125,20210414,-0.08718346037784386,47.901621522052416,-40.47577184832403,13.498969335235241
1908,2021-04-14,MSFT,255.58999633789062,23070900.0,255.16000366210938,258.8299865722656,257.4800109863281,20210414,1.6930108608845558,48.07578165668038,-11.239772817161105,10.521860092290577
1909,2021-04-14,TSLA,244.07666015625,147052200.0,242.67666625976562,260.2633361816406,256.8999938964844,20210414,1.5784939702349732,50.721496456581335,16.121143627412238,5.033279763398756
1910,2021-04-15,AAPL,134.5,89347100.0,133.63999938964844,135.0,133.82000732421875,20210415,-0.8663062237502857,47.69328639969889,-35.10939813248296,12.628125485213301
1911,2021-04-15,CL=F,63.459999084472656,243370.0,62.529998779296875,63.56999969482422,62.83000183105469,20210415,-3.454160192238561,44.50327480386023,-126.33472307846708,25.361396889974763
1912,2021-04-15,GC=F,1765.4000244140625,368.0,1740.0999755859375,1767.9000244140625,1740.0999755859375,20210415,-4.841853889952034,43.62902542613148,-193.03599091122356,34.23554690424048
1913,2021-04-15,MSFT,259.5,25627500.0,257.7300109863281,259.92999267578125,257.92999267578125,20210415,-1.6636293849003323,47.103711361672865,-59.08246330002296,18.86538864075024
1914,2021-04-15,TSLA,246.28334045410156,83546700.0,240.43666076660156,247.89666748046875,247.6999969482422,20210415,-2.0345573522016593,47.898739441850935,-43.52170864779078,14.346455199742172
1915,2021-04-16,AAPL,134.16000366210938,84922400.0,133.27999877929688,134.6699981689453,134.3000030517578,20210416,-6.600092242824559,41.675501795536455,-219.60966104870374,36.463107983355684
1916,2021-04-16,CL=F,63.130001068115234,87795.0,62.83000183105469,63.880001068115234,63.31999969482422,20210416,-10.094218131611512,41.29253001750698,-187.4766884994191,44.97041467862719
1917,2021-04-16,GC=F,1779.0,625.0,1770.0999755859375,1779.5,1770.4000244140625,20210416,-10.644031942054681,41.3979056215219,-160.35652519182833,40.98277309625386
1918,2021-04-16,MSFT,260.739990234375,24878600.0,257.6000061035156,261.0,259.4700012207031,20210416,-8.386365223600137,40.427562040701176,-236.91109971860075,42.821692763464014
1919,2021-04-16,TSLA,246.5933380126953,83938500.0,241.53334045410156,249.80332946777344,242.88333129882812,20210416,-9.210334044353743,42.20316433796494,-199.12889851817386,42.82169276346403
1920,2021-04-19,AAPL,134.83999633789062,94264200.0,133.33999633789062,135.47000122070312,133.50999450683594,20210419,-11.336669820121045,40.35954239730869,-168.49095148312497,45.04708268379498
1921,2021-04-19,CL=F,63.380001068115234,74384.0,62.630001068115234,63.630001068115234,62.97999954223633,20210419,-10.089926406106201,44.89425995371774,-81.66579598180655,17.876785264326713
1922,2021-04-19,GC=F,1769.4000244140625,144.0,1769.4000244140625,1788.5,1782.0999755859375,20210419,-9.309855763127104,44.75262226735557,-67.79639427226518,17.876785264326717
1923,2021-04-19,MSFT,258.739990234375,23209300.0,257.82000732421875,261.4800109863281,260.19000244140625,20210419,-11.130047250065275,42.76299654361878,-120.63149088687642,31.66637567278115
1924,2021-04-19,TSLA,238.2100067138672,119058600.0,230.60000610351562,241.8000030517578,239.86666870117188,20210419,-10.998211064212427,42.316667650528004,-104.42180804640162,27.324009975213908
1925,2021-04-20,AAPL,133.11000061035156,94812300.0,131.80999755859375,135.52999877929688,135.02000427246094,20210420,-8.208625218509354,46.201440809482115,-50.31261233734352,11.413038990493723
1926,2021-04-20,CL=F,62.439998626708984,476046.0,61.5,64.25,63.470001220703125,20210420,-5.261344965745167,46.73872432283951,-27.730724014088512,7.321541343615919
1927,2021-04-20,GC=F,1777.300048828125,1464.0,1765.5,1777.300048828125,1769.300048828125,20210420,-5.108071613671115,45.03999381755519,-46.70205707733211,17.183698013474935
1928,2021-04-20,MSFT,258.260009765625,19722900.0,256.8399963378906,260.20001220703125,257.82000732421875,20210420,-6.94064839932264,47.360484755904395,-34.06619111464582,8.815595584646427
1929,2021-04-20,TSLA,239.663330078125,106827000.0,236.89666748046875,245.75,239.13999938964844,20210420,-6.017830103586647,46.85880558809093,-28.477198077217825,6.430576030274898
1930,2021-04-21,AAPL,133.5,68847100.0,131.3000030517578,133.75,132.36000061035156,20210421,-5.788121151894359,42.30592063098944,-78.85216468207263,27.88166073003035
1931,2021-04-21,CL=F,61.349998474121094,431486.0,60.86000061035156,62.560001373291016,62.38999938964844,20210421,-4.817425137995883,45.59915555490716,-31.671444053378988,13.812082268300363
1932,2021-04-21,GC=F,1792.300048828125,250.0,1777.699951171875,1794.0999755859375,1783.0,20210421,-4.6277232659955985,45.16048079156687,-36.326648622922484,13.81208226830036
1933,2021-04-21,MSFT,260.5799865722656,24030400.0,257.25,260.67999267578125,258.94000244140625,20210421,-5.558020158987688,45.10491550569236,-62.18814399685031,27.881660730030355
1934,2021-04-21,TSLA,248.0399932861328,93646500.0,232.6666717529297,248.27999877929688,234.92333984375,20210421,-5.152730472784924,45.73665581445243,-48.62654537842236,21.83343944142005
1935,2021-04-22,AAPL,131.94000244140625,84566500.0,131.41000366210938,134.14999389648438,133.0399932861328,20210422,-4.124820491966062,46.417664670923365,-19.985099939882346,10.75659352240703
1936,2021-04-22,CL=F,61.43000030517578,344700.0,60.61000061035156,61.869998931884766,61.11000061035156,20210422,-3.0894055417077766,45.45172830138991,-16.999490044273646,8.61703370681232
1937,2021-04-22,GC=F,1781.199951171875,159.0,1779.5,1794.199951171875,1794.199951171875,20210422,-2.8995986927263857,46.101370747134766,-19.688197850584935,11.265292305822285
1938,2021-04-22,MSFT,257.1700134277344,25606200.0,255.63999938964844,261.7799987792969,260.2099914550781,20210422,-3.689918403063217,46.39534605204815,-18.546568559460464,10.756593522407034
1939,2021-04-22,TSLA,239.89666748046875,106770900.0,239.34666442871094,251.2566680908203,247.1666717529297,20210422,-3.099724901755593,47.28447359878089,10.695570606481487,2.3025749326130294
1940,2021-04-23,AAPL,134.32000732421875,78657500.0,132.16000366210938,135.1199951171875,132.16000366210938,20210423,-2.4059366392225456,47.47888667244358,26.200791596303628,2.5539016445417126
1941,2021-04-23,CL=F,62.13999938964844,345407.0,61.25,62.43000030517578,61.650001525878906,20210423,-0.9735441669620855,48.33954500545036,96.4822236256287,3.7382675471746776
1942,2021-04-23,GC=F,1777.0,332.0,1772.0,1794.5,1786.0999755859375,20210423,0.2409772534382455,52.156142031461975,196.78623534245042,20.564282618953786
1943,2021-04-23,MSFT,261.1499938964844,21462600.0,257.2699890136719,261.510009765625,257.8800048828125,20210423,-1.8133229691812005,48.261379841911356,67.61580217034509,1.8055046294730699
1944,2021-04-23,TSLA,243.13333129882812,85110000.0,238.48666381835938,245.7866668701172,239.93333435058594,20210423,-1.3943054776797794,47.988018551294125,80.01584159678472,3.7382675471746807
1945,2021-04-26,AAPL,134.72000122070312,66905100.0,133.55999755859375,135.05999755859375,134.8300018310547,20210426,1.808012813541751,54.610575166812595,289.9949798296097,37.145075927937214
1946,2021-04-26,CL=F,61.90999984741211,366865.0,60.65999984741211,62.310001373291016,62.060001373291016,20210426,4.679956452428826,54.38140733552942,191.93544140480992,37.47344896253972
1947,2021-04-26,GC=F,1779.199951171875,549.0,1770.800048828125,1779.699951171875,1778.0,20210426,5.131181625145388,54.24654092142936,175.4430913343672,39.62000032641374
1948,2021-04-26,MSFT,261.54998779296875,19763300.0,260.1700134277344,262.44000244140625,261.6600036621094,20210426,2.8037463503698064,53.63724451445499,241.7718046255807,37.145075927937214
1949,2021-04-26,TSLA,246.06666564941406,93115500.0,244.20333862304688,249.76666259765625,247.0,20210426,3.999981281592113,55.38089407173465,227.3887697634695,37.47344896253972
1950,2021-04-27,AAPL,134.38999938964844,66015800.0,134.11000061035156,135.41000366210938,135.00999450683594,20210427,5.378898809307799,54.013838859458055,147.34877774636234,34.64164372510656
1951,2021-04-27,CL=F,62.939998626708984,361536.0,61.90999984741211,63.29999923706055,61.970001220703125,20210427,4.275959235948676,49.68233270698355,42.793941339462094,11.673449526220345
1952,2021-04-27,GC=F,1778.0,117.0,1777.699951171875,1782.0,1780.0,20210427,3.810073133453386,50.69900437409413,23.281865206688906,0.19470167711773403
1953,2021-04-27,MSFT,261.9700012207031,31014200.0,260.1199951171875,263.19000244140625,261.5799865722656,20210427,5.537740809389078,54.12592013978489,140.83139798834776,39.802062786500095
1954,2021-04-27,TSLA,234.913330078125,88311000.0,234.4499969482422,241.3333282470703,239.32000732421875,20210427,5.085349123991392,51.56298950281108,84.20077660158752,21.185254098333573
1955,2021-04-28,AAPL,133.5800018310547,107760100.0,133.0800018310547,135.02000427246094,134.30999755859375,20210428,3.511728877039502,51.216336458985786,45.93832666682621,2.8717436643629557
1956,2021-04-28,CL=F,63.86000061035156,387683.0,62.66999816894531,64.52999877929688,63.040000915527344,20210428,3.3455998194019685,50.45625975671724,49.068850612799174,11.575169395006236
1957,2021-04-28,GC=F,1773.199951171875,756.0,1764.5999755859375,1774.0,1768.199951171875,20210428,2.810942577520194,50.109012897610086,25.026676700063945,2.500993689690988
1958,2021-04-28,MSFT,254.55999755859375,46903100.0,252.9499969482422,256.5400085449219,256.0799865722656,20210428,4.002445700105028,54.636005019188474,95.80961110651113,17.779425632717864
1959,2021-04-28,TSLA,231.46665954589844,66813000.0,231.1999969482422,236.1666717529297,232.1366729736328,20210428,3.8850021370363663,52.36932811051722,83.61028437072305,20.558293963696215
1960,2021-04-29,AAPL,133.47999572753906,151101000.0,132.4499969482422,137.07000732421875,136.47000122070312,20210429,2.1903696953213796,49.30345045441475,12.740663140678105,2.5009936896909872
1961,2021-04-29,CL=F,65.01000213623047,384489.0,63.650001525878906,65.47000122070312,63.70000076293945,20210429,1.5761485574909386,50.720790674964746,26.183182298640105,1.0828819170204418
1962,2021-04-29,GC=F,1768.0999755859375,196.0,1758.5999755859375,1789.0,1781.0,20210429,1.2745340031259786,49.90027732436485,9.119323972432237,2.2964583762641375
1963,2021-04-29,MSFT,252.50999450683594,40589000.0,249.0,256.1000061035156,255.4600067138672,20210429,1.7323849672586675,49.56637443924229,-13.723031274572476,9.282662921689266
1964,2021-04-29,TSLA,225.6666717529297,86536200.0,222.8333282470703,234.0833282470703,233.1699981689453,20210429,1.7335386235299097,51.42706905293949,23.088782533297167,0.32626831994771543
1965,2021-04-30,AAPL,131.4600067138672,109839500.0,131.07000732421875,133.55999755859375,131.77999877929688,20210430,0.8673491051059159,49.0990508375477,-21.394836880830844,6.57967434526329
1966,2021-04-30,CL=F,63.58000183105469,400515.0,63.08000183105469,64.94999694824219,64.87999725341797,20210430,0.4106607802671931,49.60050769727881,-26.122781311182415,6.1552318958108625
1967,2021-04-30,GC=F,1767.300048828125,18.0,1763.9000244140625,1771.800048828125,1771.800048828125,20210430,1.0619103603064275,53.6592264825114,54.532240415193186,9.931614194160531
1968,2021-04-30,MSFT,252.17999267578125,30945100.0,249.60000610351562,253.0800018310547,249.74000549316406,20210430,0.9170960843923126,51.067424143358735,19.73959748813901,5.223607344773066
1969,2021-04-30,TSLA,236.47999572753906,122276100.0,222.04666137695312,238.49000549316406,222.52999877929688,20210430,0.6041959964888406,49.28949327639154,-22.61274458061731,6.155231895810864
1970,2021-05-03,AAPL,132.5399932861328,75135100.0,131.8300018310547,134.07000732421875,132.0399932861328,20210503,1.8219647720964929,54.878386992584446,105.45588309656951,16.453490418216727
1971,2021-05-03,CL=F,64.48999786376953,285969.0,62.90999984741211,64.68000030517578,63.63999938964844,20210503,4.561746513414903,57.66307471696176,174.36228789040655,29.129610020301687
1972,2021-05-03,GC=F,1791.4000244140625,18.0,1788.5,1793.0,1788.5,20210503,5.142294256843201,58.109129125696604,160.3892902608801,29.129610020301694
1973,2021-05-03,MSFT,251.86000061035156,19626600.0,251.1199951171875,254.35000610351562,253.39999389648438,20210503,2.994179182245972,57.51601959220849,194.96829907332224,28.25448612001815
1974,2021-05-03,TSLA,228.3000030517578,81129300.0,226.8333282470703,235.3333282470703,234.60000610351562,20210503,3.8803202230991474,57.524020546011755,176.21065181772667,28.254486120018157
1975,2021-05-04,AAPL,127.8499984741211,137564700.0,126.69999694824219,131.49000549316406,131.19000244140625,20210504,5.125584277190683,55.57368453502975,113.12362629674773,18.973668722320127
1976,2021-05-04,CL=F,65.69000244140625,370208.0,64.29000091552734,66.19000244140625,64.52999877929688,20210504,5.47852036160748,56.410787005975465,103.0815956732425,17.82973257279696
1977,2021-05-04,GC=F,1775.800048828125,182.0,1774.800048828125,1788.5,1788.199951171875,20210504,5.75866860623438,58.238806096159784,111.38777723152079,22.093288786864292
1978,2021-05-04,MSFT,247.7899932861328,32756100.0,245.75999450683594,251.2100067138672,250.97000122070312,20210504,5.443900045003829,57.389258149066215,129.18270511018946,20.286774106814974
1979,2021-05-04,TSLA,224.53334045410156,89217900.0,219.23333740234375,227.81666564941406,226.31333923339844,20210504,5.53100696644438,56.77203816804256,111.80556491376684,17.829732572796964
1980,2021-05-05,AAPL,128.10000610351562,84000900.0,127.97000122070312,130.4499969482422,129.1999969482422,20210505,5.777451753925703,57.36271134138753,116.23561049447684,25.921664010804353
1981,2021-05-05,CL=F,65.62999725341797,460066.0,64.91999816894531,66.76000213623047,66.44999694824219,20210505,3.1866583428162585,52.579451062652154,19.134198234251297,3.5942025907957933
1982,2021-05-05,GC=F,1784.0999755859375,57.0,1779.199951171875,1784.0999755859375,1781.5,20210505,2.4011017221318127,50.43208458242809,-7.477451067184693,4.499546498877345
1983,2021-05-05,MSFT,246.47000122070312,21901300.0,245.82000732421875,249.5,249.05999755859375,20210505,4.902015686789923,52.387734655111394,37.197441052047935,1.677447371078198
1984,2021-05-05,TSLA,223.64666748046875,65705700.0,222.44667053222656,228.43333435058594,227.02000427246094,20210505,3.61622435048929,49.45904492449266,-34.34742890284952,15.977440469770707
1985,2021-05-06,AAPL,129.74000549316406,78128300.0,127.12999725341797,129.75,127.88999938964844,20210506,1.938823967895587,51.331657444503996,7.0810554999818445,1.276244619866839
1986,2021-05-06,CL=F,64.70999908447266,389214.0,64.5,65.9800033569336,65.2699966430664,20210506,2.779061208667258,55.19736010298238,73.83229518994499,11.896539997003828
1987,2021-05-06,GC=F,1815.5,13.0,1787.5999755859375,1815.5,1788.9000244140625,20210506,2.6825911138105596,53.67872311967765,54.342789822381114,7.5865767115017535
1988,2021-05-06,MSFT,249.72999572753906,26491100.0,244.69000244140625,249.86000061035156,246.4499969482422,20210506,2.246967967557765,54.60042977281487,53.77694171678353,9.427629599030036
1989,2021-05-06,TSLA,221.17999267578125,83353800.0,216.6666717529297,227.0066680908203,226.9199981689453,20210506,2.521018133962201,54.86417400094046,73.51529012780229,10.981469102392742
1990,2021-05-07,AAPL,130.2100067138672,78973300.0,129.47999572753906,131.25999450683594,130.85000610351562,20210507,2.8625544108808754,55.04982446370367,63.58291655192735,7.586576711501758
1991,2021-05-07,CL=F,64.9000015258789,431417.0,63.900001525878906,65.23999786376953,64.9000015258789,20210507,4.400929261040403,57.65183877191534,118.96857127281666,22.487297774357657
1992,2021-05-07,GC=F,1831.0999755859375,2.0,1831.0999755859375,1842.9000244140625,1842.9000244140625,20210507,4.584662729593504,57.36555148119621,111.7153085637444,21.858564421649906
1993,2021-05-07,MSFT,252.4600067138672,27032900.0,251.1699981689453,254.3000030517578,252.14999389648438,20210507,3.4758870043861236,57.3544402624722,100.93834487320734,16.772996473187476
1994,2021-05-07,TSLA,224.1233367919922,70407600.0,220.07333374023438,230.0,221.93333435058594,20210507,4.04470816034987,57.919752581846694,120.58823943450054,21.658508650515472
1995,2021-05-10,AAPL,126.8499984741211,88071200.0,126.80999755859375,129.5399932861328,129.41000366210938,20210510,4.707743001651437,57.51703053415398,97.91248794971835,16.315529402721012
1996,2021-05-10,CL=F,64.91999816894531,448337.0,63.95000076293945,65.75,65.56999969482422,20210510,5.943576452748573,60.171003033878954,176.01887138441194,32.28220299509827
1997,2021-05-10,GC=F,1837.5,13.0,1835.4000244140625,1845.5999755859375,1835.5999755859375,20210510,5.598250763430713,56.75974334932665,121.347839352014,17.094251969213104
1998,2021-05-10,MSFT,247.17999267578125,29299900.0,247.1199951171875,251.72999572753906,250.8699951171875,20210510,5.265053592420969,59.93204341325394,160.10828302719386,30.3174855090825
1999,2021-05-10,TSLA,209.67999267578125,94177200.0,209.20333862304688,221.68333435058594,221.63333129882812,20210510,5.666953410869752,60.04739256811963,166.9426955001428,32.28220299509827
2000,2021-05-11,AAPL,125.91000366210938,126142800.0,122.7699966430664,126.2699966430664,123.5,20210511,5.442853970954644,57.65872517999787,68.0274681705305,1.1141037157666922
2001,2021-05-11,CL=F,65.27999877929688,514949.0,63.68000030517578,65.5,64.9000015258789,20210511,5.496358535942306,59.529206458126374,117.38560267261266,7.612831736205076
2002,2021-05-11,GC=F,1835.9000244140625,420.0,1831.5999755859375,1838.0999755859375,1837.199951171875,20210511,5.554611239370303,59.86847353536859,114.01596500021064,9.013438320774133
2003,2021-05-11,MSFT,246.22999572753906,33641600.0,242.57000732421875,246.60000610351562,244.5500030517578,20210511,5.298696988876969,57.85938065222481,107.86951318317948,4.855978146325584
2004,2021-05-11,TSLA,205.73333740234375,139511700.0,198.53334045410156,209.03334045410156,199.74667358398438,20210511,5.42690783729131,59.37515984237816,115.09974666674228,6.314372514680882
2005,2021-05-12,AAPL,122.7699966430664,112172300.0,122.25,124.63999938964844,123.4000015258789,20210512,4.757311493523758,54.341569518583526,29.034885473699582,11.997367495281953
2006,2021-05-12,CL=F,66.08000183105469,508519.0,64.97000122070312,66.62999725341797,65.45999908447266,20210512,4.221269089806071,57.654881203968195,86.68107517307128,0.47761784954586356
2007,2021-05-12,GC=F,1822.5999755859375,3.0,1821.699951171875,1825.199951171875,1825.199951171875,20210512,4.688283812591379,60.40264792183591,112.6082532297151,10.242596799145385
2008,2021-05-12,MSFT,239.0,36684400.0,238.07000732421875,244.3800048828125,242.1699981689453,20210512,4.323332943655487,55.67137486235771,50.66004322029538,10.018148941711845
2009,2021-05-12,TSLA,196.6300048828125,101470800.0,195.58999633789062,206.80332946777344,200.8300018310547,20210512,4.268031144443086,57.42088066758096,76.80543697262802,3.6375683672364665
2010,2021-05-13,AAPL,124.97000122070312,105861300.0,124.26000213623047,126.1500015258789,124.58000183105469,20210513,5.451995711184594,62.46336932398343,161.96871136416493,23.038730099974174
2011,2021-05-13,CL=F,63.81999969482422,547691.0,63.09000015258789,65.80999755859375,65.75,20210513,5.7003696038009934,59.201852560082436,126.39935460987104,20.660399815263588
2012,2021-05-13,GC=F,1823.800048828125,100.0,1814.0999755859375,1826.800048828125,1814.699951171875,20210513,5.558636193080048,59.151646472024865,101.40371731527124,11.098074295620277
2013,2021-05-13,MSFT,243.02999877929688,29624300.0,241.4199981689453,245.60000610351562,241.8000030517578,20210513,5.621262430187272,59.843437827799555,137.12737335723054,20.660399815263574
2014,2021-05-13,TSLA,190.56333923339844,132554700.0,186.5500030517578,202.15333557128906,200.51333618164062,20210513,5.789533934475031,60.311394060147855,139.4389504883818,20.660399815263588
2015,2021-05-14,AAPL,127.44999694824219,81918000.0,125.8499984741211,127.88999938964844,126.25,20210514,5.552032426203368,60.00319456385985,144.3901106764084,25.570885399686787
2016,2021-05-14,CL=F,65.37000274658203,383749.0,63.33000183105469,65.62000274658203,63.83000183105469,20210514,5.546975317855072,61.62263425571631,141.69389067640685,32.37712974947619
2017,2021-05-14,GC=F,1837.9000244140625,41.0,1824.5,1842.9000244140625,1824.5,20210514,5.3981856249104965,59.87175437699705,110.82227450464423,30.12625156564074
2018,2021-05-14,MSFT,248.14999389648438,23901100.0,245.49000549316406,249.17999267578125,245.5800018310547,20210514,5.458590570427987,59.811032714169365,123.47237695402627,23.98910971116027
2019,2021-05-14,TSLA,196.5800018310547,100112700.0,190.15333557128906,197.6233367919922,194.47000122070312,20210514,5.380610973732132,60.11465019149591,106.36770872421394,23.142670575685834
2020,2021-05-17,AAPL,126.2699966430664,74244600.0,125.16999816894531,126.93000030517578,126.81999969482422,20210517,5.391606637828858,60.78727957811197,118.59459331280226,32.5388994429197
2021,2021-05-17,CL=F,66.2699966430664,268476.0,64.83000183105469,66.43000030517578,65.5,20210517,6.372983457257703,64.32167890908302,154.7779112936661,41.40125432840343
2022,2021-05-17,GC=F,1867.5,13.0,1847.199951171875,1867.5,1849.9000244140625,20210517,7.246504956941294,67.29984148043354,191.4179251330117,50.55021757484983
2023,2021-05-17,MSFT,245.17999267578125,24970200.0,243.52000427246094,246.58999633789062,246.5500030517578,20210517,5.691428259226598,62.66958369184755,145.34078366120175,37.77509324869357
2024,2021-05-17,TSLA,192.27667236328125,97171200.0,187.06666564941406,196.57666015625,191.85000610351562,20210517,6.003996572516201,63.37696458490413,149.76664756285848,39.18234183785397
2025,2021-05-18,AAPL,124.8499984741211,63342900.0,124.77999877929688,126.98999786376953,126.55999755859375,20210518,8.568383073058442,70.12683507125173,245.9360180474621,59.893798803114926
2026,2021-05-18,CL=F,65.48999786376953,167348.0,64.11000061035156,67.01000213623047,66.33000183105469,20210518,10.964369872093869,71.71104337897395,203.70789093482117,63.01358245561541
2027,2021-05-18,GC=F,1867.800048828125,3.0,1867.800048828125,1870.5,1870.5,20210518,12.091467833738989,73.08364513851286,210.6327370277252,65.1254373619089
2028,2021-05-18,MSFT,243.0800018310547,20168000.0,242.89999389648438,246.41000366210938,246.27000427246094,20210518,9.351106000384732,68.7998864013716,223.76128034521471,60.562371576146305
2029,2021-05-18,TSLA,192.6233367919922,110491800.0,187.7933349609375,198.75,189.3333282470703,20210518,9.898469688278453,68.95907444178114,190.4040916320757,55.28529135633509
2030,2021-05-19,AAPL,124.69000244140625,92612000.0,122.86000061035156,124.91999816894531,123.16000366210938,20210519,15.899443953175307,80.33448549250812,313.91188699473827,80.8812666297067
2031,2021-05-19,CL=F,63.36000061035156,101902.0,61.95000076293945,65.3499984741211,65.27999877929688,20210519,23.555949394806248,81.79424314650899,223.97812891261586,84.32785557805988
2032,2021-05-19,GC=F,1881.300048828125,348.0,1863.5999755859375,1884.9000244140625,1866.4000244140625,20210519,26.352921514939908,83.21940952419631,211.68650034277286,86.03844221436854
2033,2021-05-19,MSFT,243.1199951171875,25739800.0,238.60000610351562,243.22999572753906,239.30999755859375,20210519,18.530732007954725,79.10385302107196,289.96937670114966,83.77782487838859
2034,2021-05-19,TSLA,187.82000732421875,118735200.0,182.32666015625,188.73666381835938,184.18333435058594,20210519,20.897764643285996,80.05876454310929,244.21261695748507,83.7778248783886
